2	1013	25	53	14	0
17	1020	25	58	4	0
-2	1016	20	30	8	0
9	1018	20	38	0	0
7	1014	30	55	7	0
7	1000	27	67	9	0
23	1016	30	43	6	0
11	1011	25	49	1	0
11	1002	26	68	3	0
8	1013	22	67	8	0
4	1003	25	40	12	0
6	1000	30	40	14	0
21	1002	29	69	0	0
14	1004	23	43	10	0
21	1016	32	28	3	1
20	1017	29	23	2	1
28	1017	11	27	2	1
25	1026	24	28	5	1
25	1028	31	37	1	1
25	1027	12	25	3	1
28	1011	18	30	5	1
24	1022	21	28	3	1
20	1026	29	34	1	1
22	1010	21	40	4	1
25	1015	14	24	5	1
20	1017	22	15	2	1
28	1020	38	20	3	1
27	1028	11	35	1	1
26	1019	16	26	1	1
25	1016	24	26	4	1
21	1023	13	15	4	1
27	1027	23	15	0	1
21	1021	36	34	2	1
26	1023	33	16	3	1
21	1012	34	34	1	1
25	1025	24	31	1	1
25	1012	38	36	4	1
21	1013	22	32	4	1
25	1023	18	20	2	1
22	1018	20	38	4	1
27	1024	18	39	5	1
21	1023	30	21	2	1
26	1015	33	39	1	1
23	1010	28	32	0	1
27	1011	12	20	1	1
27	1011	22	22	2	1
28	1027	29	22	3	1
25	1030	13	21	4	1
26	1012	35	18	3	1
28	1025	24	15	3	1
21	1029	33	38	1	1
22	1027	20	25	0	1
20	1022	13	20	5	1
27	1029	22	26	3	1
28	1013	15	36	0	1
22	1019	29	24	4	1
20	1020	29	19	4	1
20	1018	26	39	1	1
26	1015	16	29	5	1
23	1024	39	29	4	1
25	1018	27	19	3	1
22	1021	15	34	2	1
21	1020	24	40	3	1
20	1016	34	17	0	1
25	1021	19	20	0	1
22	1027	13	27	2	1
28	1018	16	32	0	1
21	1028	13	25	1	1
27	1011	35	35	4	1
22	1014	22	25	0	1
21	1022	35	24	2	1
26	1020	31	36	1	1
20	1027	28	26	0	1
26	1014	20	34	5	1
22	1012	35	20	2	1
26	1018	22	35	4	1
24	1020	31	20	3	1
25	1017	25	30	3	1
20	1021	25	18	3	1
21	1015	18	21	3	1
25	1012	24	22	1	1
26	1023	20	16	4	1
21	1027	20	31	0	1
22	1028	39	29	1	1
20	1014	39	38	4	1
26	1011	31	35	1	1
26	1018	35	39	0	1
28	1023	11	39	3	1
24	1020	18	21	3	1
25	1015	30	17	2	1
22	1020	19	31	2	1
26	1012	16	15	2	1
28	1013	16	24	5	1
25	1014	32	31	3	1
23	1021	14	20	3	1
22	1013	31	15	5	1
25	1025	21	34	3	1
21	1010	26	28	0	1
27	1023	31	33	5	1
27	1010	10	35	3	1
23	1029	13	20	0	1
25	1016	39	29	4	1
28	1022	35	22	4	1
23	1018	11	17	4	1
20	1027	11	25	3	1
24	1022	16	23	2	1
24	1011	14	30	4	1
22	1025	34	15	4	1
23	1020	27	17	3	1
28	1016	12	27	5	1
25	1021	30	26	2	1
24	1024	18	40	1	1
26	1017	29	35	2	1
21	1028	33	25	0	1
28	1022	15	36	1	1
27	1017	16	19	2	1
28	1014	19	18	2	1
26	1014	12	22	2	1
23	1021	32	15	5	1
26	1017	40	27	5	1
26	1020	22	31	1	1
26	1029	36	27	0	1
27	1015	31	39	4	1
28	1019	16	24	3	1
24	1023	38	37	3	1
25	1023	10	27	1	1
21	1014	12	25	2	1
27	1012	22	34	5	1
21	1012	18	28	2	1
20	1011	34	34	2	1
25	1013	10	31	0	1
22	1014	27	39	2	1
21	1010	28	27	2	1
23	1013	40	29	2	1
21	1026	28	16	1	1
26	1013	29	17	5	1
23	1012	38	40	1	1
25	1012	39	39	2	1
22	1019	14	32	4	1
24	1012	36	25	5	1
23	1017	24	24	4	1
28	1010	32	32	1	1
22	1024	16	28	3	1
24	1010	18	29	5	1
27	1017	25	21	5	1
25	1010	27	40	5	1
20	1030	22	40	1	1
21	1011	18	29	4	1
28	1023	26	27	3	1
20	1025	31	33	5	1
24	1017	25	37	3	1
28	1019	36	40	3	1
28	1010	30	35	4	1
23	1015	20	20	2	1
20	1021	25	31	5	1
21	1010	21	24	2	1
25	1030	12	38	3	1
26	1015	31	28	0	1
28	1016	30	25	2	1
21	1022	12	28	0	1
26	1019	14	39	1	1
23	1021	34	27	0	1
26	1025	19	28	0	1
22	1026	37	35	0	1
20	1026	27	21	1	1
24	1014	40	37	0	1
23	1012	37	18	3	1
20	1020	34	23	1	1
28	1024	23	26	4	1
27	1026	24	22	1	1
25	1015	24	26	2	1
22	1029	32	17	4	1
22	1014	21	38	4	1
26	1011	13	35	1	1
27	1023	35	40	5	1
24	1016	31	35	3	1
25	1029	31	17	4	1
25	1014	24	30	3	1
21	1016	28	25	3	1
24	1018	19	34	2	1
28	1012	20	19	3	1
20	1026	17	33	4	1
27	1011	20	21	2	1
24	1029	29	15	1	1
24	1022	31	19	3	1
25	1027	24	23	5	1
25	1021	11	28	1	1
20	1026	35	22	4	1
23	1027	18	25	5	1
24	1012	40	28	5	1
28	1020	35	23	4	1
26	1022	34	21	5	1
24	1018	13	19	3	1
28	1029	37	15	0	1
23	1030	12	20	5	1
24	1014	14	15	5	1
25	1010	33	39	0	1
27	1018	16	36	4	1
20	1025	16	23	3	1
25	1013	17	34	2	1
26	1018	18	31	0	1
24	1028	25	32	0	1
20	1026	30	18	4	1
20	1028	37	18	0	1
27	1029	11	40	1	1
24	1012	12	28	0	1
25	1026	15	33	4	1
28	1019	19	18	2	1
26	1014	35	34	5	1
26	1024	34	15	5	1
23	1018	22	31	5	1
22	1012	34	20	4	1
21	1027	15	29	0	1
28	1019	28	16	2	1
24	1011	38	39	3	1
33	1024	38	27	17	2
40	984	21	19	20	2
35	997	27	32	0	2
29	1006	24	30	5	2
31	993	31	21	12	2
34	1017	37	4	16	2
38	1012	21	27	19	2
36	986	21	1	9	2
26	1014	35	31	5	2
33	1025	31	18	1	2
31	1016	22	27	4	2
30	1003	27	30	3	2
31	993	25	38	2	2
27	997	34	33	16	2
33	1005	21	19	13	2
37	1021	39	27	6	2
30	1018	34	27	5	2
39	996	35	2	20	2
35	1006	21	14	3	2
26	1008	20	5	13	2
25	1006	36	7	11	2
25	1029	34	39	3	2
31	1010	34	14	20	2
35	1002	27	28	11	2
27	1016	32	34	5	2
35	981	32	6	15	2
37	1027	33	20	18	2
33	1029	31	7	9	2
37	980	37	22	18	2
30	1024	29	36	3	2
28	998	30	2	16	2
31	982	34	26	2	2
30	986	27	11	2	2
31	983	34	21	16	2
40	1019	34	21	5	2
38	980	26	32	11	2
35	1006	21	10	0	2
36	992	27	14	19	2
40	1016	31	26	3	2
36	997	25	2	18	2
34	1009	28	9	3	2
40	981	28	0	17	2
27	996	35	10	2	2
36	1006	35	25	3	2
27	982	27	15	2	2
25	1018	31	0	2	2
27	1022	36	26	7	2
39	1005	22	30	8	2
25	988	29	24	10	2
31	1018	20	30	15	2
33	1022	30	22	6	2
33	991	32	13	13	2
38	996	31	26	5	2
36	994	20	29	11	2
39	1017	40	15	14	2
37	1023	37	6	8	2
36	1007	34	40	1	2
31	1027	20	25	13	2
31	995	22	4	2	2
33	991	29	3	14	2
40	980	29	10	8	2
30	1021	30	8	15	2
36	1000	24	23	8	2
28	1002	21	4	20	2
38	1021	36	29	9	2
40	1018	29	5	7	2
37	1006	26	31	12	2
39	1004	27	6	7	2
36	981	32	17	6	2
26	1016	22	15	7	2
34	1005	30	37	5	2
25	999	28	6	3	2
32	1030	25	2	3	2
31	1027	39	8	0	2
36	999	40	2	1	2
25	1019	22	7	15	2
38	1004	34	35	17	2
37	987	28	30	18	2
36	1014	24	33	2	2
39	994	20	39	10	2
37	991	21	0	5	2
27	1004	34	2	17	2
39	1017	40	1	9	2
36	1001	40	0	20	2
38	1026	23	4	13	2
27	987	33	23	1	2
28	1006	31	27	13	2
29	981	21	19	15	2
40	1025	35	22	14	2
37	1018	33	35	8	2
25	992	24	0	13	2
31	1016	33	1	1	2
26	993	23	0	16	2
33	1022	25	9	9	2
34	1003	27	23	17	2
29	1008	38	28	20	2
37	1024	25	32	3	2
31	989	37	15	19	2
29	1006	26	22	9	2
40	1006	38	33	10	2
25	1023	28	9	16	2
40	1017	29	22	19	2
26	1021	30	38	3	2
40	1021	20	23	3	2
26	983	20	3	14	2
39	1009	38	9	6	2
30	1020	30	29	11	2
34	999	30	34	7	2
38	1015	22	40	19	2
26	993	22	38	0	2
27	998	37	24	6	2
36	1001	29	11	12	2
36	1013	40	8	17	2
26	993	23	8	10	2
39	1006	23	26	9	2
35	989	35	30	1	2
38	980	31	7	6	2
25	997	26	4	2	2
36	997	28	18	8	2
26	1003	24	0	4	2
38	998	30	32	4	2
35	997	28	31	5	2
32	989	27	24	7	2
32	1018	27	9	0	2
28	1025	20	18	15	2
27	984	22	6	9	2
28	1019	20	26	3	2
36	1025	37	10	4	2
25	981	28	33	7	2
34	1003	39	28	15	2
39	1002	20	18	6	2
31	1004	29	14	11	2
36	1029	22	40	11	2
25	1009	40	16	17	2
25	1018	37	22	18	2
37	1028	29	12	2	2
27	1027	34	12	15	2
33	987	37	37	3	2
37	1019	23	4	0	2
34	1001	33	10	19	2
33	1010	37	32	1	2
28	1030	31	39	19	2
31	1014	28	18	2	2
30	1004	38	6	15	2
32	1005	32	25	6	2
38	1005	38	4	18	2
36	1001	21	4	1	2
26	1025	38	3	4	2
36	1025	29	38	16	2
26	980	25	6	0	2
25	981	32	24	3	2
27	1015	30	10	8	2
40	1013	25	8	8	2
40	1012	30	12	20	2
27	984	36	10	19	2
34	1001	35	25	15	2
30	982	30	33	9	2
37	1021	35	1	0	2
35	1008	37	31	15	2
30	1001	33	18	14	2
38	986	33	20	13	2
38	1015	30	37	9	2
26	1028	32	19	19	2
30	1015	39	13	7	2
27	1028	20	12	8	2
35	1009	24	35	4	2
30	1009	32	5	16	2
35	997	34	27	17	2
25	1028	32	3	10	2
33	1013	40	24	12	2
34	989	36	12	11	2
30	1026	27	20	1	2
38	1003	25	25	20	2
39	988	25	18	10	2
35	1010	32	17	13	2
38	1029	25	27	14	2
34	989	22	5	13	2
34	997	25	9	18	2
31	1018	25	31	0	2
27	1009	27	34	18	2
31	1024	20	9	6	2
31	997	35	34	6	2
33	986	40	40	6	2
27	1009	38	9	2	2
38	997	28	40	8	2
32	986	31	9	8	2
33	985	20	40	9	2
26	1007	27	15	3	2
31	991	37	14	14	2
37	981	21	3	11	2
35	1020	35	34	15	2
30	1002	26	5	0	2
30	1013	25	37	15	2
34	1014	32	10	13	2
33	990	39	19	9	2
31	980	27	26	3	2
32	989	29	21	16	2
39	1014	28	13	12	2
40	982	23	30	11	2
34	1020	34	26	16	2
35	987	32	1	17	2
26	995	29	43	15	3
26	1005	21	42	15	3
21	1001	20	45	25	3
28	1012	27	30	19	3
23	1004	23	48	13	3
26	999	24	35	17	3
22	1013	21	30	21	3
22	1005	20	30	17	3
30	1017	22	31	27	3
23	1007	23	32	22	3
22	1009	24	41	12	3
24	1008	24	36	20	3
29	1000	30	31	21	3
28	1001	23	40	10	3
27	994	23	38	10	3
23	1006	30	32	26	3
27	1005	26	35	11	3
29	991	28	33	13	3
26	1005	28	43	15	3
23	1017	21	40	23	3
20	1013	28	48	29	3
21	1002	21	49	16	3
25	1006	21	36	24	3
25	1013	26	41	29	3
20	1020	25	45	19	3
24	991	20	44	12	3
21	1020	22	36	28	3
21	992	28	38	24	3
25	992	26	44	28	3
29	1014	20	46	29	3
24	1002	29	44	12	3
25	1006	20	35	10	3
30	1002	27	42	30	3
23	1010	26	36	26	3
27	997	27	44	26	3
30	1006	23	41	29	3
25	990	24	43	15	3
27	998	27	50	18	3
22	1017	30	30	10	3
27	993	28	47	22	3
30	1019	21	42	21	3
21	1010	29	33	17	3
28	992	20	42	23	3
28	1010	20	47	16	3
23	999	20	40	28	3
29	1004	21	42	14	3
30	1019	24	31	27	3
21	994	26	30	26	3
22	1010	26	48	11	3
26	1006	26	38	25	3
25	1011	30	32	13	3
21	1006	29	46	17	3
23	1010	20	42	27	3
20	1003	28	35	26	3
22	990	20	39	11	3
28	1009	28	46	30	3
29	993	24	43	26	3
22	1010	22	32	28	3
29	1015	23	31	11	3
26	1006	23	38	30	3
20	1005	20	43	26	3
22	998	27	47	16	3
21	996	24	33	15	3
27	1008	29	48	15	3
23	997	28	44	15	3
24	1005	30	46	14	3
26	1013	23	49	20	3
21	1011	26	30	24	3
28	1013	25	40	20	3
30	994	27	42	17	3
22	997	22	31	30	3
25	1014	26	49	29	3
23	1020	22	35	21	3
29	997	30	37	21	3
20	1001	30	37	18	3
25	995	27	35	26	3
24	1015	28	47	11	3
29	1007	26	33	26	3
29	1017	24	36	28	3
20	1008	24	43	30	3
23	1015	30	40	11	3
24	1020	27	31	25	3
23	1008	22	46	21	3
29	1005	23	45	11	3
21	1002	29	35	26	3
24	1014	20	43	25	3
24	995	28	38	20	3
22	1006	28	33	19	3
24	1013	29	42	27	3
22	1017	24	36	27	3
22	1011	30	33	24	3
23	1010	25	47	29	3
22	1002	30	30	21	3
22	1000	22	37	23	3
27	996	28	45	12	3
24	1013	21	30	29	3
29	996	26	35	16	3
25	1015	22	48	26	3
23	1012	27	39	14	3
29	1005	28	41	18	3
25	1016	25	46	14	3
24	999	26	48	20	3
30	1012	28	39	26	3
25	1016	23	41	20	3
21	995	30	47	25	3
28	998	30	49	25	3
24	1000	28	33	13	3
24	1010	30	42	24	3
20	992	27	46	18	3
22	998	24	48	27	3
26	1019	22	34	28	3
28	1020	26	49	15	3
28	1009	22	49	30	3
25	1008	21	34	24	3
30	1011	28	44	24	3
25	990	25	33	15	3
30	1018	29	49	13	3
29	1010	26	44	12	3
21	1013	23	49	29	3
22	994	29	38	14	3
25	1019	20	31	23	3
25	991	29	44	26	3
23	1013	22	32	18	3
24	991	29	31	30	3
29	997	22	30	14	3
27	1006	29	46	18	3
21	1012	29	36	12	3
28	1007	26	37	10	3
27	1018	23	32	17	3
21	998	28	50	12	3
29	1019	27	37	16	3
28	1001	28	31	18	3
28	991	23	40	22	3
23	1015	26	33	28	3
30	1011	27	37	14	3
24	994	21	41	15	3
29	1002	30	43	22	3
28	999	20	36	18	3
29	996	26	47	20	3
22	1017	28	45	25	3
20	995	24	39	25	3
22	1017	20	32	28	3
28	993	22	32	29	3
27	1014	26	37	19	3
26	1018	24	30	25	3
30	994	22	34	13	3
21	1014	25	32	24	3
23	993	22	49	16	3
22	1010	26	45	23	3
26	1009	30	40	23	3
21	997	28	40	29	3
25	1000	25	46	13	3
28	1001	24	32	27	3
30	1015	29	49	25	3
30	1020	30	48	20	3
23	992	27	38	22	3
27	996	20	32	29	3
28	1007	23	42	25	3
25	997	25	38	30	3
29	1020	25	39	20	3
23	998	21	48	11	3
26	1012	25	35	23	3
22	1011	28	34	19	3
30	1009	28	34	14	3
20	1014	28	47	24	3
20	1008	23	34	15	3
25	1012	23	44	19	3
20	1001	24	33	25	3
26	1008	30	38	10	3
21	1011	26	49	19	3
23	1000	30	38	13	3
30	995	23	41	10	3
25	991	20	33	27	3
20	1003	24	35	26	3
26	1004	25	43	10	3
23	997	21	43	15	3
29	1012	25	42	24	3
24	990	22	37	17	3
25	1011	21	34	30	3
23	1000	28	30	30	3
26	1016	20	34	15	3
27	1004	24	36	11	3
25	1000	20	41	11	3
28	1005	21	48	17	3
21	990	25	49	11	3
23	993	22	38	20	3
28	1004	24	37	19	3
23	999	27	30	14	3
29	1002	24	33	12	3
20	990	24	44	18	3
25	1009	28	48	16	3
23	1014	23	38	16	3
30	1000	27	47	22	3
29	1014	20	33	10	3
22	991	24	33	17	3
28	1018	26	46	19	3
27	1001	22	31	29	3
28	1014	29	44	10	3
30	1007	20	32	11	3
26	1002	29	38	29	3
21	1018	28	37	21	3
25	1002	28	30	18	3
15	1039	36	58	10	4
25	1006	40	70	15	4
23	1012	21	59	11	4
23	1024	36	40	15	4
24	992	25	48	12	4
22	1017	38	55	14	4
23	1017	28	57	11	4
21	1039	34	40	12	4
22	993	35	60	10	4
21	992	31	50	14	4
20	1031	39	69	11	4
24	1022	30	68	10	4
24	1000	26	52	13	4
17	1021	21	43	11	4
20	1004	35	48	14	4
24	996	21	54	15	4
15	1037	20	53	12	4
22	1015	25	51	10	4
17	995	24	55	11	4
15	1011	33	62	13	4
15	1012	30	68	10	4
16	1008	35	41	14	4
23	1004	33	60	15	4
21	1021	26	54	14	4
23	1040	25	69	15	4
23	1001	28	42	10	4
24	1022	34	59	15	4
18	1032	28	68	11	4
24	1005	23	44	11	4
18	1024	34	65	11	4
25	1027	23	48	10	4
17	1001	39	55	12	4
17	1027	40	50	12	4
22	992	22	47	12	4
18	1037	37	56	15	4
23	1016	28	61	13	4
16	1026	40	48	15	4
19	1015	24	56	12	4
24	997	28	59	13	4
20	1022	21	46	15	4
17	1010	22	70	10	4
17	1004	35	50	13	4
18	1018	28	68	12	4
24	1019	32	68	14	4
22	1014	22	68	12	4
23	1026	32	48	11	4
25	1035	24	40	14	4
19	1024	40	55	10	4
18	1016	35	46	12	4
19	1021	22	44	15	4
15	1005	30	46	14	4
21	1026	29	50	11	4
16	1010	33	66	11	4
16	1033	40	57	14	4
25	1000	36	49	15	4
19	1025	28	49	11	4
24	1035	24	49	10	4
19	994	33	62	10	4
22	1030	40	48	10	4
25	1000	24	68	10	4
17	1029	29	49	12	4
24	1023	34	63	10	4
23	1027	22	63	14	4
20	1028	28	55	10	4
17	995	37	60	13	4
18	990	38	60	15	4
18	1007	29	54	14	4
16	1007	26	57	14	4
24	1019	21	66	14	4
24	1019	33	59	10	4
18	993	26	50	14	4
17	1010	27	62	10	4
25	1024	21	61	11	4
17	1017	39	63	13	4
18	1001	30	63	11	4
18	1017	25	67	10	4
23	1035	36	41	12	4
25	998	27	61	15	4
25	1022	31	44	10	4
21	1023	21	65	10	4
23	1009	22	61	13	4
16	1030	23	60	12	4
25	1036	30	67	12	4
20	1006	23	62	11	4
16	1006	34	59	14	4
18	1029	27	55	12	4
23	1002	39	46	12	4
15	1002	22	61	12	4
19	1026	26	48	14	4
22	997	20	44	14	4
23	1025	25	42	10	4
18	1024	28	51	15	4
22	1028	35	59	15	4
25	1035	32	42	14	4
18	1035	29	52	11	4
20	999	26	57	13	4
19	1033	23	50	14	4
23	1025	20	63	14	4
19	1023	31	51	13	4
19	1012	20	44	12	4
20	1024	27	49	11	4
22	1002	30	45	14	4
17	995	37	52	11	4
16	1014	22	64	14	4
22	1002	33	42	12	4
17	1022	32	65	10	4
22	1006	23	45	14	4
18	995	25	62	12	4
25	1027	36	50	12	4
18	1036	26	65	11	4
20	1036	26	66	13	4
24	1035	23	48	13	4
18	994	27	41	13	4
17	990	22	51	10	4
22	1006	40	54	13	4
21	1015	40	46	11	4
25	1030	29	47	15	4
15	1001	29	52	13	4
18	1003	29	64	15	4
17	1021	28	47	14	4
25	1027	31	46	15	4
22	1010	37	56	10	4
21	1030	30	54	15	4
20	1028	29	51	15	4
19	994	40	56	14	4
16	1019	37	51	15	4
20	990	29	61	10	4
24	1037	29	68	10	4
23	1017	24	56	10	4
18	994	25	53	11	4
19	1039	21	50	11	4
18	1004	28	48	13	4
25	1005	28	43	10	4
19	1013	23	60	14	4
24	1021	29	46	13	4
18	1036	33	40	14	4
21	1004	31	48	10	4
18	1015	21	63	12	4
15	1028	20	47	13	4
25	1021	31	66	10	4
17	1035	40	66	10	4
20	1000	36	59	10	4
15	1013	39	70	11	4
18	1000	26	60	11	4
24	1011	40	48	11	4
15	1002	38	69	10	4
15	1020	21	60	12	4
17	999	38	49	14	4
20	1024	27	63	13	4
24	1034	31	49	10	4
21	1023	32	55	12	4
24	1036	37	67	12	4
15	1005	24	40	11	4
19	1037	36	69	13	4
22	1021	38	61	10	4
17	1002	33	56	11	4
21	1020	26	59	12	4
16	1001	32	47	13	4
25	1013	31	53	13	4
17	996	21	44	13	4
23	1012	39	40	15	4
23	1038	26	44	13	4
24	1000	20	67	11	4
16	1038	33	43	13	4
15	1016	32	54	12	4
15	1004	26	53	15	4
20	1016	39	63	12	4
25	1013	25	65	14	4
24	1032	32	61	12	4
21	1037	30	68	13	4
23	1005	24	51	13	4
17	1012	27	57	14	4
24	995	30	48	11	4
23	994	36	59	10	4
18	1021	26	45	10	4
15	1029	36	41	13	4
15	1024	20	42	13	4
25	991	32	65	13	4
19	999	39	66	12	4
20	1023	20	57	15	4
18	990	29	45	13	4
21	1014	39	61	15	4
17	1015	32	54	14	4
21	1002	22	43	15	4
23	1016	35	40	15	4
21	1024	22	58	14	4
18	1023	23	55	10	4
24	1019	29	46	10	4
21	1034	23	70	15	4
21	1002	38	63	13	4
23	1008	28	57	10	4
17	1017	21	50	13	4
19	995	34	64	15	4
22	993	24	54	10	4
25	1009	21	48	10	4
15	1016	25	40	13	4
24	1020	34	69	10	4
22	1005	25	57	11	4
15	1005	28	49	13	4
19	1016	23	50	14	4
25	1029	36	60	14	4
23	1037	24	47	7	5
18	1042	50	53	0	5
16	1005	46	13	14	5
16	1051	27	7	9	5
21	1027	21	5	4	5
20	1017	41	18	9	5
17	1011	20	20	11	5
16	1019	32	6	7	5
15	1018	31	26	12	5
21	1058	40	21	9	5
19	1031	23	58	5	5
19	1036	32	49	13	5
19	1025	50	22	15	5
19	1037	46	31	8	5
15	1021	34	30	7	5
20	1016	42	31	13	5
17	1063	38	49	12	5
15	1070	29	29	9	5
23	1023	44	36	4	5
25	1051	31	20	8	5
17	1037	45	3	11	5
16	1045	23	43	5	5
16	1040	39	27	5	5
15	1047	50	1	10	5
18	1065	46	13	11	5
15	1044	33	51	3	5
23	1000	33	10	7	5
25	1015	30	25	6	5
20	1005	39	36	0	5
16	1014	35	10	3	5
17	1066	48	35	10	5
25	1059	50	21	9	5
15	1009	24	10	15	5
17	1042	46	17	0	5
21	1034	49	42	13	5
15	1007	34	33	5	5
15	1001	38	9	3	5
15	1044	33	50	11	5
18	1030	37	59	0	5
20	1067	42	6	10	5
18	1021	21	27	13	5
24	1060	50	10	14	5
23	1058	42	40	15	5
20	1007	32	44	4	5
21	1034	31	32	2	5
24	1064	25	17	5	5
21	1057	22	45	11	5
18	1069	50	55	5	5
22	1057	36	11	0	5
18	1015	40	0	11	5
23	1012	23	27	11	5
17	1046	26	4	8	5
22	1016	25	13	5	5
25	1054	32	47	15	5
20	1040	20	29	3	5
24	1054	40	27	6	5
24	1000	28	53	12	5
19	1054	36	12	7	5
16	1057	21	8	8	5
23	1028	39	16	1	5
20	1014	47	0	13	5
24	1050	36	11	11	5
24	1039	26	25	10	5
23	1056	23	22	14	5
25	1056	21	18	1	5
22	1059	47	4	10	5
25	1041	43	53	8	5
18	1014	36	35	5	5
21	1053	36	20	3	5
19	1010	47	20	5	5
24	1025	48	41	2	5
22	1023	42	11	15	5
22	1067	45	18	5	5
15	1046	47	43	10	5
24	1035	45	33	6	5
19	1035	45	12	7	5
17	1003	41	1	14	5
23	1016	27	6	5	5
25	1068	41	20	8	5
23	1022	21	56	6	5
21	1018	35	46	10	5
20	1023	42	15	11	5
20	1062	32	7	3	5
